user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
9065,2012-12-12 19:35:15.498,2, 19:00:00,26,"joinscreen,Home,Loan2,Institutions,Credit3Container,CommunityAndInvites,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",29,0,0,0
177770,2013-02-01 01:22:43.570,4, 01:00:00,24,"Splash,Home,Loan2,Credit3Container,Credit3Dashboard,product_review,product_review2,product_review3,product_review4,product_review5,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",24,0,0,0
311770,2013-02-09 21:39:51.615,5, 21:00:00,34,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution",12,0,0,0
153376,2013-07-03 20:10:16.027,2, 20:00:00,36,"Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution",23,1,0,0
247794,2013-06-02 01:01:22.356,6, 01:00:00,19,"Splash,Home,ScanPreview,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken,location",26,0,0,0
145755,2013-02-12 00:23:19.442,1, 00:00:00,52,"product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",15,0,0,0
140195,2013-01-22 02:55:39.552,1, 02:00:00,25,"joinscreen,product_review2,VerifyDateOfBirth,location,VerifyToken,VerifySSN,BankVerification",7,0,0,0
227560,2013-03-25 17:00:53.631,0, 17:00:00,23,"Splash,Home,Loan2,Institutions,Credit3Container,Credit3Dashboard,Credit2,ReferralContainer,Loan1,History",17,0,0,0
74268,2013-02-26 02:24:24.074,1, 02:00:00,37,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal",15,0,1,0
180615,2013-07-07 13:29:34.747,6, 13:00:00,35,"Home,location,product_review",3,0,0,0
84608,2013-01-15 01:38:31.825,1, 01:00:00,24,"idscreen,joinscreen,Cycle,product_review,Loan2,product_review2,ScanPreview,VerifyDateOfBirth,location,product_review,BankVerification",17,0,0,0
130403,2013-03-10 20:05:56.169,6, 20:00:00,35,"Home,Loan2,product_review,product_review2,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification,product_review",17,0,0,0
94137,2013-01-08 16:02:54.842,1, 16:00:00,48,SelectInstitution,1,0,0,0
363348,2013-06-11 02:35:33.043,1, 02:00:00,45,"idscreen,Splash,Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review,product_review3,VerifyCountry,product_review,product_review,product_review,MLWebView,product_review,product_review,SelectInstitution,ReferralContainer,RewardsContainer",30,1,0,0
98472,2013-04-10 08:24:11.465,2, 08:00:00,34,"Home,ReferralContainer,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1",10,0,0,0
55194,2013-05-29 20:36:45.227,2, 20:00:00,28,"Splash,idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview",15,0,0,0
18720,2013-06-05 23:06:14.914,2, 23:00:00,20,"idscreen,product_review,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,Home,Loan3,ReferralContainer",19,0,0,0
93273,2013-04-20 06:31:38.055,5, 06:00:00,38,"Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,ProfilePage,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution",34,0,0,0
51884,2013-05-17 20:13:36.642,4, 20:00:00,23,"Splash,idscreen,Cycle,product_review,product_review,product_review,product_review3,ScanPreview,Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Loan2,Institutions,ReferralContainer,Credit3Container",28,0,0,0
262710,2013-05-21 22:37:27.494,1, 22:00:00,28,"idscreen,Splash,Home",3,1,1,0
52314,2013-05-18 00:07:05.834,5, 00:00:00,33,"Splash,Home,Institutions,Loan2,Credit3Container,ReferralContainer,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN",34,0,0,0
263451,2013-02-15 15:01:56.089,4, 15:00:00,27,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,SecurityModal",26,0,0,0
99833,2013-06-08 22:33:32.330,5, 22:00:00,27,"idscreen,Cycle,Home,Loan3,Loan",7,0,0,1
62194,2013-06-17 16:33:40.125,0, 16:00:00,28,"Cycle,Home,Loan3,Loan1,WebView,product_review,product_review,product_review3,VerifyDateOfBirth,Settings,CC1,ProfilePage,Finances,Credit3,Credit2,Credit3Alerts",35,0,0,0
229590,2013-07-04 03:06:35.060,3, 03:00:00,40,"idscreen,Home,product_review,product_review,product_review3,Loan3,Credit3,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Finances,ReferralContainer,Credit2,Loan1,WebView,CC1,CC1Category",42,0,1,0
37171,2013-02-05 16:24:02.042,1, 16:00:00,30,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal,Home,Credit3Container,VerifyMobile,Credit1,Credit3Dashboard,Institutions,Loan2,product_review",49,0,0,0
338488,2013-01-02 16:51:15.610,2, 16:00:00,23,"Cycle,product_review,Loan2,Institutions,Credit3Container,CommunityAndInvites",8,1,0,0
196378,2013-03-18 17:39:02.146,0, 17:00:00,18,"joinscreen,Cycle,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Home,Loan2,Institutions,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard",21,0,1,0
18057,2013-04-19 17:12:09.963,4, 17:00:00,29,"idscreen,Cycle,Home,Loan2,product_review,product_review,Credit3Container,ReferralContainer,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",30,0,0,0
201253,2013-06-24 03:16:30.321,0, 03:00:00,19,"product_review,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,product_review,product_review,product_review3,ReferralContainer,Alerts,VerifyCountry,VerifyToken",32,0,0,0
198430,2013-07-01 20:03:26.766,0, 20:00:00,41,"Home,Loan3,Loan1,History",7,0,1,1
364458,2013-05-29 14:59:56.757,2, 14:00:00,19,"Splash,idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,Credit3Container,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,Alerts,location",36,0,0,0
54769,2013-07-01 13:47:18.129,0, 13:00:00,37,"idscreen,SelectInstitution,BankVerification,Loan3",5,0,0,0
130293,2012-12-25 07:17:24.837,1, 07:00:00,21,"joinscreen,Credit3Container,ScanPreview,VerifyMobile,VerifySSN",11,0,0,0
137495,2013-01-19 23:41:22.629,5, 23:00:00,22,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview",6,0,0,0
167027,2013-01-12 22:48:36.645,5, 22:00:00,26,"Splash,Cycle,Home,Credit3Container,Loan2,MLWebView,Loan1,CommunityAndInvites,SelectInstitution,BankVerification,ListPicker",20,0,0,0
98457,2013-06-14 23:51:34.219,4, 23:00:00,17,"LandingScreen,Login,Home,Loan3,Finances,Credit3,ReferralContainer,CC1,CC1Category,Settings,Signup,SignupEmail,Alerts,product_review,product_review,product_review3,SelectInstitution,Rewards,ProfilePage,VerifyPhone,EditProfile,VerifySSN",49,0,0,0
10323,2013-02-16 11:18:24.358,5, 11:00:00,35,"joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Institutions,Loan2,Home,MLWebView,Leaderboard,Rewardjoinscreen,RewardsContainer",20,0,0,0
211413,2012-12-26 15:53:40.861,2, 15:00:00,31,"Cycle,Home",2,0,0,0
192134,2013-06-12 11:43:21.832,2, 11:00:00,22,"Home,Loan3,product_review,product_review3,VerifyCountry,VerifyToken,product_review2,product_review,SelectInstitution,BankVerification",13,0,1,0
305931,2013-03-22 16:38:41.614,4, 16:00:00,28,"joinscreen,Home,Institutions,SelectInstitution,BankVerification",10,0,1,0
43788,2013-01-07 22:27:52.646,0, 22:00:00,20,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,ProfilePage,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,Saving2,Saving2Amount,Saving8,Home,Credit3Container,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2,Loan2",36,0,0,0
334086,2013-03-18 11:21:12.059,0, 11:00:00,31,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Home,product_review",14,0,0,0
170104,2013-06-16 09:51:19.685,6, 09:00:00,27,"product_review,Home,Credit3,Leaderboard,Finances,BankVerification",10,1,0,0
242708,2013-02-21 02:11:38.825,3, 02:00:00,59,"joinscreen,Cycle,product_review,product_review2,product_review3,product_review4,product_review5,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification",29,0,0,0
25191,2013-03-30 03:24:25.451,5, 03:00:00,22,"Home,Loan2,product_review,product_review,product_review3,location,product_review,SelectInstitution,product_review,BankVerification",13,0,0,0
299814,2013-05-19 17:23:39.523,6, 17:00:00,30,"Splash,product_review,product_review,product_review3,ScanPreview,location,VerifyDateOfBirth,Home",10,0,0,0
315975,2013-03-15 00:12:58.938,4, 00:00:00,34,"Home,Loan2,product_review,product_review2",5,0,0,0
24779,2013-03-07 19:19:54.197,3, 19:00:00,49,"Cycle,Splash,Home,Alerts,ProfilePage,Institutions,Loan2,product_review,product_review2,location,VerifyCountry,product_review,product_review,product_review",18,0,0,0
71215,2012-12-27 00:00:50.359,3, 00:00:00,30,"idscreen,joinscreen,Cycle,product_review,Loan2,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification,Home",25,0,0,0
247349,2013-05-26 06:07:12.017,6, 06:00:00,27,"Splash,Home,product_review,product_review,product_review3,ScanPreview,Loan2,VerifyCountry,VerifyPhone,VerifyToken,location",24,0,0,0
112781,2013-05-16 17:33:39.250,3, 17:00:00,28,"Splash,Home,location",3,0,0,0
342145,2013-03-08 02:37:19.762,4, 02:00:00,45,"product_review,product_review2,ScanPreview,VerifyDateOfBirth,location",5,1,0,0
240149,2013-06-28 23:32:49.842,4, 23:00:00,25,"ScanPreview,location,VerifyDateOfBirth,VerifyPhone,Credit3,Home,product_review,product_review3",10,0,0,0
308742,2012-12-30 05:15:09.537,6, 05:00:00,54,"Home,ScanPreview,Loan2,product_review,product_review2,Credit3Container,CommunityAndInvites,CC1,CC1Category",15,1,0,0
348855,2013-01-13 10:44:20.944,6, 10:00:00,26,"joinscreen,product_review,product_review2",4,0,0,0
214154,2013-01-01 00:07:49.319,1, 00:00:00,52,"Cycle,Loan2,location,SelectInstitution,product_review,product_review,Home,product_review2,ScanPreview,VerifyDateOfBirth,VerifyCountry,product_review,BankVerification",21,0,0,0
29427,2013-01-10 17:04:54.039,3, 17:00:00,32,"ScanPreview,Institutions,Loan2,VerifyDateOfBirth,product_review,product_review,SelectInstitution,VerifyCountry,location,product_review2,product_review3,product_review,Rewardjoinscreen,RewardsContainer,Credit3Container,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard",28,0,0,0
184597,2012-12-22 23:51:24.859,5, 23:00:00,30,"idscreen,joinscreen,Cycle,product_review,Institutions,Loan2,CommunityAndInvites,FindFriendsCycle,NewContactListInvite,Credit3Container,Home,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",31,0,0,0
132873,2013-07-04 16:59:26.981,3, 16:00:00,24,"idscreen,Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,ReferralContainer,Loan3,BankVerification,Finances,product_review,product_review,ProfilePage,Alerts,Rewards",37,0,1,0
63650,2013-06-04 20:00:38.885,1, 20:00:00,33,"Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,ResendToken,VerifyDateOfBirth,location",30,0,0,0
147773,2012-12-21 16:51:24.577,4, 16:00:00,33,"idscreen,Cycle,Institutions,BankVerification,Home,Loan2,VerifyPhone,VerifyToken,ProfileVerifySSN,Credit3Container,ProfilePage,product_review,ScanPreview",18,0,1,0
131269,2013-02-22 23:08:50.961,4, 23:00:00,31,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",9,0,0,0
93561,2013-01-18 19:26:31.163,4, 19:00:00,42,"joinscreen,Home,Loan2,Credit3Container,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification",20,0,0,0
220122,2012-12-27 23:17:51.574,3, 23:00:00,25,"ScanPreview,VerifySSN,SelectInstitution,BankVerification",7,0,0,0
350951,2013-01-03 12:04:06.568,3, 12:00:00,36,"joinscreen,Loan2,Institutions,Rewardjoinscreen,RewardsContainer,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,product_review,BankVerification,SelectInstitution",19,0,1,0
181132,2013-07-06 01:28:51.236,5, 01:00:00,21,"product_review,Home,Loan3,ReferralContainer,product_review,product_review,product_review,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ResendToken,product_review,product_review2,product_review3,product_review,VerifySSN,WebView",25,0,0,1
260650,2013-04-28 14:47:58.613,6, 14:00:00,61,"Splash,Home,Institutions,Loan2,ReferralContainer,Credit3Container,Credit3Dashboard,GroupedInstitutions",14,0,1,0
64545,2013-04-12 22:42:16.828,4, 22:00:00,33,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ProfilePage,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Splash,location,product_review,SelectInstitution,BankVerification,product_review",55,0,0,0
48528,2013-02-17 12:43:44.018,6, 12:00:00,21,"Splash,Cycle,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,NetworkFailure,Loan2,product_review,product_review2",17,0,0,0
313641,2013-06-15 16:35:25.936,5, 16:00:00,36,"idscreen,Cycle,Home,SelectInstitution,Rewards,BankVerification,product_review,Leaderboard,Alerts,CC1,CC1Category,Loan3,Finances,ManageFinances,Credit3,ReferralContainer",31,1,0,0
253367,2012-12-25 19:54:38.947,1, 19:00:00,34,"Loan2,Institutions,Home",4,0,1,0
41530,2013-02-28 23:44:05.082,3, 23:00:00,16,"joinscreen,Cycle,Saving9,Saving1,Saving10,Saving4,SelectInstitution,BankVerification,Home,Loan2,Institutions",13,0,1,0
14436,2013-01-10 21:23:31.609,3, 21:00:00,24,"Splash,Cycle,Home,Loan2,Loan1,MLWebView",12,0,0,0
125995,2013-04-06 01:21:35.188,5, 01:00:00,27,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location",11,0,0,0
175602,2013-04-06 13:29:45.619,5, 13:00:00,21,"Home,product_review,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyToken,VerifyPhone,product_review3,product_review,Loan2,CC1Category,CC3,RewardsContainer,ReferralContainer",27,0,0,0
240949,2013-04-10 02:01:58.754,2, 02:00:00,19,"idscreen,Cycle,Home,Leaderboard,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyPhone,VerifyCountry,VerifyToken,VerifySSN,ReferralContainer,Institutions,Credit3Container",31,0,0,0
154349,2013-04-27 03:58:38.440,5, 03:00:00,34,"idscreen,Cycle,Home,ScanPreview,Credit3Dashboard,MLWebView,Institutions,Loan2,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken",16,0,0,0
294509,2013-05-25 15:07:47.938,5, 15:00:00,18,"Splash,idscreen,Cycle,Home,Loan2,Institutions,Credit3Container,ReferralContainer,Settings,About,MLWebView,ScanPreview,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",38,0,0,0
87654,2013-03-14 13:33:44.541,3, 13:00:00,37,"product_review2,VerifyCountry,VerifyPhone,product_review,SelectInstitution",5,0,1,1
125080,2013-05-27 21:20:20.253,0, 21:00:00,40,"Splash,GroupedInstitutions,BankVerification",3,0,0,1
107057,2013-05-30 21:47:28.126,3, 21:00:00,20,"Home,Credit3Container,Institutions,ScanPreview,BankVerification",6,1,1,0
72225,2012-12-29 05:25:29.589,5, 05:00:00,26,"joinscreen,product_review,product_review2,ProfilePage,Saving2Amount,Saving8,ProfileChildren,Saving2,VerifyBankInfo",12,0,0,0
96415,2013-02-24 06:08:08.851,6, 06:00:00,35,"ProfilePage,VerifyPhone,EditProfile,VerifySSN,Home,GroupedInstitutions,Settings,LoginForm,Login",12,0,0,0
195317,2013-03-05 13:32:33.486,1, 13:00:00,24,"idscreen,product_review2,VerifyCountry,VerifyPhone,VerifySSN,product_review,SelectInstitution,BankVerification",8,0,0,0
303354,2013-01-17 21:24:33.939,3, 21:00:00,45,"joinscreen,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Loan2,Institutions,CommunityAndInvites,CC1,CC1Category",21,0,0,0
77523,2013-04-29 12:22:44.593,0, 12:00:00,22,"Home,Splash",3,0,0,0
16165,2012-12-26 18:53:18.670,2, 18:00:00,26,"joinscreen,product_review,Home,Loan2,product_review2,ScanPreview,VerifyDateOfBirth,location",11,0,0,0
101298,2013-06-05 00:30:03.190,2, 00:00:00,17,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3,VerifyDateOfBirth,location",10,1,0,0
80382,2013-03-26 18:19:14.955,1, 18:00:00,24,"Splash,Home,ProfilePage,SelectInstitution,VerifyBankInfo,product_review,product_review,product_review3,EditProfile,Institutions,Loan2,Credit3Container,Credit3Dashboard,Credit2,Alerts,BankVerification",38,0,0,0
269061,2013-06-08 13:11:30.274,5, 13:00:00,19,"Home,Loan3,ProfilePage,SelectInstitution,CC1,CC1Category,Credit3,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit2,ReferralContainer,Finances,product_review,product_review,product_review3,VerifyCountry,VerifyToken,ResendToken",57,0,0,0
369447,2013-07-03 22:32:48.302,2, 22:00:00,27,"Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Loan3,Finances,product_review,product_review,product_review3,VerifyCountry,product_review,product_review2,product_review3,product_review,ReferralContainer",24,1,0,0
182614,2013-06-09 00:24:51.006,6, 00:00:00,25,"product_review,Home,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BVPlaidLinkContainer",19,1,0,0
210174,2013-05-26 05:25:23.901,6, 05:00:00,24,"Splash,idscreen,Cycle,Home,ProfilePage,EditProfile,Settings,ScanPreview,About,MLWebView,Loan2,ReferralContainer,Alerts,VerifyDateOfBirth,location,VerifyIncomeType,VerifyAnnualIncome,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,ProfileMaritalStatus,ProfileEducation,ProfileEducationMajor,VerifyHousing,VerifyHousingAmount,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,Saving8,product_review,product_review,product_review3",76,0,0,0
296701,2012-11-25 15:00:00.356,6, 15:00:00,24,"location,VerifyDateOfBirth,VerifyMobile,RewardsContainer,Credit3Dashboard,Credit3Container,Institutions,ScanPreview,ProfileCompanyName,EditProfile,ProfileEmploymentLength,ProfilePage,Saving2Amount,Saving2,ProfileMaritalStatus,Saving8,Credit1,Loan2,CommunityAndInvites,Home,CameraScreen,ProfileAnnualIncome,ProfileVerifyIncomeType,Alerts,ProfileEducationMajor,ProfileEducation,VerifySSN,Saving1,Saving9,ProfileChildren,Saving4,Saving10,RewardDetail,ProfileJobTitle,SelectInstitution,BankVerification,Credit2,TransactionList,CC1,Rewardjoinscreen,Loan",95,0,0,1
67794,2013-06-14 23:20:37.330,4, 23:00:00,27,"idscreen,Home,Loan3,ScanPreview",4,0,0,1
371434,2013-05-28 16:44:18.382,1, 16:00:00,22,"Splash,idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview",9,0,0,1
260971,2013-05-12 20:52:48.172,6, 20:00:00,22,"Splash,idscreen,Cycle,Home,Loan2,ReferralContainer,FindFriendsCycle,NewContactListInvite,Credit3Container,Institutions,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",29,0,0,0
262780,2012-12-26 17:51:35.216,2, 17:00:00,19,"joinscreen,Cycle,Home,YourNetwork,FindFriendsCycle,NewContactListInvite,Loan2,product_review,product_review2,VerifyDateOfBirth,location,VerifyPhone,VerifyToken,BankVerification,Leaderboard,GroupedInstitutions,Credit3Container,ScanPreview",22,0,1,0
293603,2013-04-02 09:10:46.252,1, 09:00:00,19,"Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,RewardsContainer,Loan2,product_review,product_review,product_review3,Institutions,SelectInstitution,Credit3Container",33,0,0,0
105383,2012-12-11 19:19:38.663,1, 19:00:00,44,"joinscreen,product_review,product_review2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution",17,0,0,1
32195,2013-02-23 13:19:36.408,5, 13:00:00,38,"joinscreen,Saving9,Saving1,Saving10,Saving4,Saving7,VerifyAnnualIncome,VerifyHousing,VerifyHousingAmount,Saving8,Home,Loan2,Institutions,Credit3Container,CommunityAndInvites,Rewardjoinscreen",17,0,0,0
122661,2013-03-25 22:01:58.216,0, 22:00:00,42,"Splash,Home,product_review,product_review,Loan2,Loan1,Institutions,Credit3Container,Credit3Dashboard,Settings,Alerts,GroupedInstitutions",24,0,1,1
233938,2013-06-26 14:01:38.794,2, 14:00:00,36,"Home,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,ReferralContainer,Finances,AccountView,Loan3,product_review,product_review,product_review3",32,0,1,1
127687,2013-04-07 17:01:34.479,6, 17:00:00,52,"Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,VerifyCountry,VerifyPhone,VerifyToken,Institutions,ReferralContainer,location",25,0,0,0
54599,2012-12-23 21:17:56.240,6, 21:00:00,43,"joinscreen,product_review2,ScanPreview,Alerts,product_review,BankVerification",6,0,0,0
5434,2013-03-14 12:33:55.354,3, 12:00:00,69,"Institutions,Credit3Container,Credit3Dashboard,ReferralContainer,Loan2,Home,Alerts,Settings,LoginForm,Login,Splash,RewardsContainer,RewardDetail,ProfilePage,CC1,CC1Category",22,0,0,0
202310,2013-06-29 20:39:16.016,5, 20:00:00,24,"idscreen,product_review,Home,Credit3,Finances,Loan3,ProfilePage",8,1,0,0
222308,2013-06-23 19:47:36.686,6, 19:00:00,24,"idscreen,Home,product_review,product_review,location,VerifyCountry,VerifyPhone,VerifyToken",10,0,0,0
319143,2013-06-01 20:25:33.228,5, 20:00:00,35,"product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ResendToken",17,0,0,0
108528,2013-05-26 15:44:44.466,6, 15:00:00,28,"idscreen,Cycle,product_review,location,Credit1,Credit3Dashboard,Institutions,ReferralContainer,Credit3Container,product_review,Home",11,0,1,1
276430,2013-01-21 20:33:10.362,0, 20:00:00,48,"Home,Loan2,Institutions,Credit3Container,Credit3Dashboard,CommunityAndInvites,CC1,WelcomeBankVerification,SelectInstitution,BankVerification",23,0,0,1
92808,2013-02-19 05:54:48.217,1, 05:00:00,29,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,Home,Loan2",23,0,0,0
310074,2013-01-09 08:34:32.821,2, 08:00:00,24,"Loan2,WelcomeBankVerification,SelectInstitution",4,0,0,0
253023,2013-01-10 03:03:11.354,3, 03:00:00,51,"idscreen,Institutions,BankVerification,Credit3Container,Home,Loan2,CommunityAndInvites",10,1,0,0
76680,2013-06-29 01:52:43.981,5, 01:00:00,57,"product_review,Home,ScanPreview,VerifyPhone,VerifySSN,Credit3,location,VerifyDateOfBirth,Credit1,Loan3,product_review,Finances,SelectInstitution,BankVerification",29,0,0,0
12447,2013-01-19 16:56:55.310,5, 16:00:00,22,"Credit3Dashboard,Loan2,Home,CommunityAndInvites,Loan1,MLWebView,Credit3Container,History",18,0,0,0
4657,2013-06-01 17:06:01.617,5, 17:00:00,30,"Credit3Container,location,Credit1,Credit3Dashboard,Institutions,Loan2,product_review,VerifyToken,VerifyPhone,product_review3,Home,ProfilePage,EditProfile,ProfileEducationMajor,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,product_review",22,0,0,0
124885,2013-05-16 14:59:50.567,3, 14:00:00,18,"Splash,idscreen,Cycle,product_review,Home,Loan2,Institutions,Credit3Container,ReferralContainer,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,product_review,product_review,VerifySSN,SelectInstitution",23,0,0,0
208274,2013-01-15 17:55:01.248,1, 17:00:00,31,"Institutions,Loan2,Credit3Container,CommunityAndInvites,Home,ProfilePage,VerifyPhone,Saving10,Saving7,Saving6,Saving5,VerifyHousing,Saving8",17,0,0,0
171904,2013-01-13 15:40:29.677,6, 15:00:00,26,"Saving9,Saving10,Saving1,Saving4,SelectInstitution,BankVerification,Home",8,1,1,0
130885,2013-06-15 19:55:00.847,5, 19:00:00,19,"product_review,VerifyDateOfBirth,location,product_review3,product_review,Home,ProfilePage,Loan3",18,0,0,0
321403,2013-03-10 05:04:44.881,6, 05:00:00,25,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location",8,0,0,0
354465,2013-02-16 14:16:26.847,5, 14:00:00,36,"joinscreen,Home,Loan2,Institutions,Credit3Container,CommunityAndInvites,product_review,product_review2,ScanPreview",10,0,0,0
103536,2013-01-25 01:20:24.604,4, 01:00:00,36,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,Home",15,0,0,0
359264,2013-02-03 15:40:11.424,6, 15:00:00,24,"Home,Loan2,Loan1,Institutions,Credit3Container,Credit3Dashboard,Credit2,Alerts,CommunityAndInvites,Settings,About",42,0,0,0
